Random_seed,ATE_subsample
1,-2718.571
2,-2873.381
3,-2823.465
4,-2853.286
5,-2787.505
6,-2842.958
7,-2885.052
8,-2820.275
9,-2819.1
10,-2837.069
11,-2883.973
12,-2895.281
13,-2883.205
14,-2940.304
15,-2845.405
16,-2934.966
17,-2932.022
18,-2732.176
19,-2820.232
20,-2866.959
21,-2803.135
22,-2829.089
23,-2860.333
24,-2872.435
25,-2847.68
26,-2752.731
27,-2782.632
28,-2840.646
29,-2781.044
30,-2822.109
31,-2890.934
32,-2932.319
33,-2929.712
34,-2833.092
35,-2771.525
36,-2804.666
37,-2885.767
38,-2818.112
39,-2874.036
40,-2846.643
41,-2775.634
42,-2845.374
43,-2843.485
44,-2952.767
45,-2894.294
46,-2865.844
47,-2915.108
48,-2802.446
49,-2940.301
50,-2863.651
51,-2840.348
52,-2849.347
53,-2791.874
54,-2796.29
55,-2775.01
56,-2897.915
57,-2911.637
58,-2920.231
59,-2873.541
60,-2851.162
61,-2859.179
62,-2804.908
63,-2853.866
64,-2910.104
65,-2958.153
66,-2892.711
67,-2869.796
68,-2865.934
69,-2853.564
70,-2799.699
71,-2792.423
72,-2833.733
73,-2934.066
74,-2885.398
75,-2893.395
76,-2859.326
77,-2933.642
78,-2847.568
79,-2863.704
80,-2924.134
81,-2836.617
82,-2791.236
83,-2890.495
84,-2865.583
85,-2831.199
86,-2871.458
87,-2893.165
88,-2829.211
89,-2787.546
90,-2859.688
91,-2847.854
92,-2825.235
93,-2873.033
94,-2777.053
95,-2883.492
96,-2842.436
97,-2869.026
98,-2821.126
99,-2751.117
100,-2762.457
101,-2900.595
102,-2902.812
103,-2846.645
104,-2880.452
105,-2852.629
106,-2830.001
107,-2843.691
108,-2885.398
109,-2900.047
110,-2858.099
111,-2874.749
112,-3009.167
113,-2911.134
114,-2790.774
115,-2888.048
116,-2815.424
117,-2979.685
118,-2853.956
119,-2866.193
120,-2767.694
121,-2843.459
122,-2740.949
123,-2793.49
124,-2949.517
125,-2821.098
126,-2857.934
127,-2819.136
128,-2894.645
129,-2818.191
130,-2828.683
131,-2844.39
132,-2854.093
133,-2813.789
134,-2885.029
135,-2852.428
136,-2822.458
137,-2811.497
138,-2882.666
139,-2826.266
140,-2822.538
141,-2832.534
142,-2895.696
143,-2922.052
144,-2774.328
145,-2834.983
146,-2847.586
147,-2804.142
148,-2867.111
149,-2854.883
150,-2782.474
151,-2865.775
152,-2850.895
153,-2876.974
154,-2890.388
155,-2894.216
156,-2850.131
157,-2844.331
158,-2738.705
159,-2790.02
160,-2920.971
161,-2936.023
162,-2859.25
163,-2897.48
164,-2828.742
165,-2851.098
166,-2822.006
167,-2818.172
168,-2806.36
169,-2825.328
170,-2760.417
171,-2808.778
172,-2862.004
173,-2872.99
174,-2859.193
175,-2860.323
176,-2812.772
177,-2855.127
178,-2836.801
179,-2821.019
180,-2963.268
181,-2836.682
182,-2871.927
183,-2883.195
184,-2902.868
185,-2848.412
186,-2918.336
187,-2876.87
188,-2792.972
189,-2840.871
190,-2824.181
191,-2822.122
192,-2895.473
193,-2836.484
194,-2890.804
195,-2761.636
196,-2785.117
197,-2838.358
198,-2830.202
199,-2904.379
200,-2897.028
201,-2841.224
202,-2946.2
203,-2880.388
204,-2854.729
205,-2787.319
206,-2882.37
207,-2921.531
208,-2883.752
209,-2883.323
210,-2853.083
211,-2808.42
212,-2781.839
213,-2702.194
214,-2886.994
215,-2874.45
216,-2755.626
217,-2818.734
218,-2854.307
219,-2837.777
220,-2891.456
221,-2778.377
222,-2857.509
223,-2793.224
224,-2903.662
225,-2880.533
226,-2907.049
227,-2871.59
228,-2842.466
229,-2814.843
230,-2864.405
231,-2822.291
232,-2857.181
233,-2922.684
234,-2947.578
235,-2892.625
236,-2884.182
237,-2821.124
238,-2908.733
239,-2826.104
240,-2816.258
241,-2858.195
242,-2823.182
243,-2840.556
244,-2852.368
245,-2903.773
246,-2882.138
247,-2896.024
248,-2823.427
249,-2859.829
250,-2876.048
251,-2762.893
252,-2885.152
253,-2780.128
254,-2897.782
255,-2815.313
256,-2895.039
257,-2879.796
258,-2800.308
259,-2835.747
260,-2827.724
261,-2814.163
262,-2868.982
263,-2870.91
264,-2855.645
265,-2831.466
266,-2826.559
267,-2888.446
268,-2930.386
269,-2827.399
270,-2799.038
271,-2861.406
272,-2837.484
273,-2780.655
274,-2795.092
275,-2878.691
276,-2974.288
277,-2860.323
278,-2850.082
279,-2875.348
280,-2822.274
281,-2928.988
282,-2797.918
283,-2889.541
284,-2817.04
285,-2786.086
286,-2782.881
287,-2831.101
288,-2856.27
289,-2875.315
290,-2807.214
291,-2892.823
292,-2852.165
293,-2870.316
294,-2829.262
295,-2859.752
296,-2851.525
297,-2885.342
298,-2784.819
299,-2869.082
300,-2837.887
301,-2810.614
302,-2941.267
303,-2876.099
304,-2917.625
305,-2928.035
306,-2914.246
307,-2830.654
308,-2896.381
309,-2924.168
310,-2858.818
311,-2904.176
312,-2815.139
313,-2852.069
314,-2816.017
315,-2738.671
316,-2823.755
317,-2911.249
318,-2823.504
319,-2752.658
320,-2869.34
321,-2919.436
322,-2830.679
323,-2762.153
324,-2764.53
325,-2849.564
326,-2856.743
327,-2831.823
328,-2873.042
329,-2857.059
330,-2860.595
331,-2912.67
332,-2900.493
333,-2847.875
334,-2894.223
335,-2823.295
336,-2823.993
337,-2827.661
338,-2866.099
339,-2869.29
340,-2795.756
341,-2898.929
342,-2856.24
343,-2933.1
344,-2878.057
345,-2902.408
346,-2813.972
347,-2926.207
348,-2839.489
349,-2875.94
350,-2913.365
351,-2761.571
352,-2872.061
353,-2861.921
354,-2931.844
355,-2937.954
356,-2865.301
357,-2862.005
358,-2879.398
359,-2869.458
360,-2886.866
361,-2852.598
362,-2842.642
363,-2810.175
364,-2890.427
365,-2858.339
366,-2849.253
367,-2900.312
368,-2876.506
369,-2775.64
370,-2890.598
371,-2895.866
372,-2884.583
373,-2850.611
374,-2871.701
375,-2896.121
376,-2850.387
377,-2814.55
378,-2905.386
379,-2848.282
380,-2902.42
381,-2838.59
382,-2847.817
383,-2748.815
384,-2886.93
385,-2809.326
386,-2821.065
387,-2876.546
388,-2932.949
389,-2919.671
390,-2878.822
391,-2835.856
392,-2909.342
393,-2813.035
394,-2838.052
395,-2878.516
396,-2818.144
397,-2821.198
398,-2821.998
399,-2867.934
400,-2838.773
401,-2788.252
402,-2775.304
403,-2828.729
404,-2856.231
405,-2835.945
406,-2853.457
407,-2797.428
408,-2896.769
409,-2827.617
410,-2844.278
411,-2899.178
412,-2804.564
413,-2816.439
414,-2899.287
415,-2877.673
416,-2952.711
417,-2843.405
418,-2812.407
419,-2862.051
420,-2820.103
421,-2916.649
422,-2865.39
423,-2893.861
424,-2777.409
425,-2969.823
426,-2838.75
427,-2846.599
428,-2748.585
429,-2908.024
430,-2893.651
431,-2824.384
432,-2858.348
433,-2857.237
434,-2872.273
435,-2867.379
436,-2862.028
437,-2889.634
438,-2735.54
439,-2945.829
440,-2801.755
441,-2845.51
442,-2874.002
443,-2856.745
444,-2884.613
445,-2891.542
446,-2941.238
447,-2878.171
448,-2789.847
449,-2845.103
450,-2858.095
451,-2891.507
452,-2924.979
453,-2873.675
454,-2827.093
455,-2923.357
456,-2924.513
457,-2841.25
458,-2861.99
459,-2916.305
460,-2892.189
461,-2915.244
462,-2798.103
463,-2884.23
464,-2850.632
465,-2801.283
466,-2864.715
467,-2871.515
468,-2883.455
469,-2851.068
470,-2919.983
471,-2858.555
472,-2852.714
473,-2834.679
474,-2845.085
475,-2864.825
476,-2984.108
477,-2882.397
478,-2848.693
479,-2842.592
480,-2826.021
481,-2840.217
482,-2768.324
483,-2876.239
484,-2792.701
485,-2870.898
486,-2883.586
487,-2900.102
488,-2798.236
489,-2892.129
490,-2867.692
491,-2877.523
492,-2852.454
493,-2882.507
494,-2821.803
495,-2919.536
496,-2865.177
497,-2827.574
498,-2854.808
499,-2913.878
500,-2819.131
501,-2872.002
502,-2788.018
503,-2913.637
504,-2842.859
505,-2863.684
506,-2869.751
507,-2761.459
508,-2717.433
509,-2776.594
510,-2895.171
511,-2834.164
512,-2899.268
513,-2902.685
514,-2856.077
515,-2761.562
516,-2812.491
517,-2844.973
518,-2862.676
519,-2855.343
520,-2890.913
521,-2769.36
522,-2907.154
523,-2916.692
524,-2759.705
525,-2803.92
526,-2888.586
527,-2848.374
528,-2797.74
529,-2813.096
530,-2906.407
531,-2837.351
532,-2882.289
533,-2911.304
534,-2854.15
535,-2912.857
536,-2892.539
537,-2930.568
538,-2925.735
539,-2824.632
540,-2885.352
541,-2866.083
542,-2841.138
543,-2927.871
544,-2869.346
545,-2913.546
546,-2832.769
547,-2784.488
548,-2856.368
549,-2848.831
550,-2790.49
551,-2814.241
552,-2864.102
553,-2869.716
554,-2819.26
555,-2817.345
556,-2874.129
557,-2913.801
558,-2818.584
559,-2817.143
560,-2800.392
561,-2924.056
562,-2781.915
563,-2846.622
564,-2805.264
565,-2837.816
566,-2954.281
567,-2786.466
568,-2881.019
569,-2866.719
570,-2854.978
571,-2880.946
572,-2823.835
573,-2752.055
574,-2824.604
575,-2879.111
576,-2827.281
577,-2786.761
578,-2860.576
579,-2878.57
580,-2796.984
581,-2897.161
582,-2841.249
583,-2931.103
584,-2832.281
585,-2855.4
586,-2847.034
587,-2892.292
588,-2888.429
589,-2818.601
590,-2876.96
591,-2862.393
592,-2852.12
593,-2788.29
