Random_seed,ATE_subsample
1,-2874.892
2,-2901.918
3,-2872.436
4,-2938.572
5,-2831.557
6,-2902.714
7,-2932.948
8,-2876.995
9,-2911.12
10,-2895.285
11,-2899.911
12,-2923.726
13,-2912.045
14,-2940.514
15,-2905.982
16,-2964.944
17,-2940.849
18,-2882.242
19,-2872.457
20,-2902.611
21,-2906.865
22,-2929.653
23,-2909.43
24,-2986.754
25,-2894.458
26,-2901.616
27,-2856.296
28,-2915.198
29,-2843.324
30,-2864.201
31,-2928.274
32,-2931.711
33,-2970.319
34,-2918.391
35,-2876.591
36,-2881.814
37,-2856.251
38,-2902.904
39,-2910.737
40,-2921.092
41,-2906.696
42,-2891.593
43,-2899.014
44,-2939.441
45,-2909.734
46,-2875.568
47,-2925.285
48,-2883.295
49,-2866.872
50,-2889.436
51,-2908.33
52,-2907.396
53,-2866.457
54,-2887.542
55,-2892.488
56,-2924.62
57,-2938.588
58,-2954.506
59,-2901.03
60,-2879.965
61,-2877.572
62,-2885.374
63,-2904.341
64,-2951.889
65,-2997.03
66,-2885.429
67,-2936.997
68,-2976.639
69,-2859.247
70,-2916.907
71,-2867.93
72,-2890.613
73,-2973.091
74,-2943.348
75,-2896.815
76,-2932.449
77,-2935.257
78,-2891.282
79,-2942.005
80,-2977.666
81,-2895.124
82,-2868.492
83,-2941.343
84,-2922.108
85,-2900.085
86,-2951.876
87,-2936.175
88,-2935.215
89,-2841.781
90,-2919.124
91,-2940.926
92,-2903.035
93,-2929.287
94,-2898.702
95,-2936.984
96,-2897.088
97,-2928.489
98,-2873.969
99,-2887.83
100,-2875.73
101,-2911.407
102,-2967.064
103,-2895.5
104,-2940.702
105,-2899.029
106,-2913.772
107,-2856.267
108,-2901.428
109,-2939.486
110,-2931.781
111,-2920.954
112,-3007.198
113,-2951.997
114,-2888.893
115,-2930.914
116,-2880.776
117,-2989.31
118,-2905.187
119,-2900.601
120,-2901.288
121,-2899.175
122,-2870.683
123,-2851.183
124,-2965.887
125,-2915.498
126,-2884.017
127,-2908.109
128,-2887.27
129,-2881.961
130,-2888.38
131,-2906.788
132,-2888.068
133,-2915.178
134,-2945.564
135,-2886.731
136,-2880.083
137,-2918.168
138,-2896.116
139,-2845.806
140,-2921.602
141,-2894.968
142,-2953.528
