Random_seed,ATE_subsample
1,-2917.344
2,-2931.304
3,-2935.2
4,-2954.162
5,-2868.991
6,-2909.227
7,-2948.242
8,-2953.349
9,-2982.726
10,-2906.267
11,-2919.501
12,-2955.371
13,-2962.731
14,-2940.839
15,-2926.544
16,-2979.207
17,-2963.327
18,-2907.714
19,-2952.596
20,-2912.511
21,-2946.898
22,-2958.373
23,-2951.51
24,-2972.276
25,-2925.756
26,-2947.12
27,-2923.663
28,-2953.142
29,-2874.517
30,-2902.495
31,-2927.575
32,-2948.568
33,-2974.49
34,-2945.051
35,-2930.65
36,-2905.557
37,-2916.734
38,-2911.515
39,-2939.663
40,-2919.007
41,-2911.653
42,-2917.391
43,-2901.567
44,-2931.584
45,-2928.909
46,-2911.965
47,-2953.925
48,-2908.682
49,-2905.504
50,-2915.86
51,-2917.043
52,-2910.356
53,-2883.6
54,-2926.342
55,-2937.023
56,-2927.631
57,-2932.727
58,-2928.221
59,-2918.684
60,-2912.967
61,-2931.377
62,-2923.036
63,-2934.371
64,-3005.806
65,-3006.513
66,-2879.933
67,-2975.145
68,-2998.256
69,-2883.168
70,-2929.59
71,-2909.966
72,-2942.573
73,-2968.637
74,-2932.028
75,-2908.382
76,-2926.331
77,-2960.599
78,-2913.368
79,-2977.116
80,-3004.339
81,-2938.235
82,-2893.127
83,-2935.207
84,-2940.18
85,-2912.142
86,-2960.37
87,-2916.264
88,-2948.328
89,-2917.102
90,-2920.971
91,-2930.848
92,-2949.265
93,-2954.224
94,-2904.225
95,-2969.044
96,-2886.843
97,-2921.808
98,-2908.254
99,-2904.944
100,-2899.963
101,-2927.388
102,-2971.445
103,-2923.313
104,-2966.921
105,-2934.976
106,-2961.439
107,-2873.517
108,-2926.636
109,-2963.904
110,-2957.226
111,-2974.737
112,-2959.538
113,-2940.757
114,-2918.51
115,-2931.951
116,-2950.221
117,-2967.888
118,-2937.663
119,-2930.606
120,-2933.559
121,-2906.839
122,-2927.425
123,-2914.906
124,-2963.607
125,-2928.157
126,-2941.959
127,-2946.763
128,-2960.464
129,-2906.073
130,-2921.728
131,-2908.99
132,-2928.68
133,-2959.564
134,-2942.686
135,-2927.693
136,-2926.802
137,-2919.644
138,-2903.666
139,-2907.384
140,-2973.922
141,-2938.249
142,-2952.742
143,-2978.672
144,-2941.582
145,-2971.968
146,-2928.126
147,-2880.397
148,-2944.475
149,-2919.22
150,-2890.651
151,-2949.242
152,-2915.145
153,-2940.184
154,-2957.298
155,-2946.406
156,-2879.816
157,-2911.382
158,-2906.456
159,-2901.79
160,-2947.479
161,-2964.492
162,-2905.974
163,-2933.828
164,-2936.095
165,-2936.722
166,-2920.435
167,-2891.355
168,-2925.3
169,-2915.628
170,-2849.527
171,-2923.956
172,-2895.134
173,-2963.447
174,-2928.444
175,-2928.138
176,-2858.255
177,-2940.821
178,-2935.76
179,-2927.798
180,-2959.142
181,-2927.607
182,-2943.42
183,-2949.261
184,-2945.696
185,-2944.018
186,-2951.52
187,-2935.992
188,-2899.245
189,-2926.076
190,-2925.587
191,-2955.666
192,-2990.389
193,-2972.498
194,-2962.724
195,-2923.123
196,-2921.888
197,-2930.084
198,-2944.152
199,-2921.873
200,-2923.638
201,-2944.178
202,-2969.366
203,-2914.22
204,-2934.604
205,-2960.988
206,-3015.042
207,-2952.092
208,-2971.297
209,-2949.674
210,-2940.807
211,-2900.774
212,-2890.66
213,-2870.459
214,-2942.37
215,-2917.055
216,-2908.491
217,-2911.49
218,-2943.776
219,-2954.892
220,-2930.917
221,-2912.207
222,-2938.987
223,-2908.649
224,-2983.988
225,-2916.365
226,-2947.411
227,-2918.503
228,-2949.941
229,-2950.66
230,-2939.891
231,-2889.093
232,-2940.117
233,-2970.099
234,-3027.456
235,-2971.096
236,-2932.951
237,-2927.88
238,-2948.0
239,-2942.289
240,-2927.511
241,-2956.169
242,-2952.732
243,-2864.071
244,-2947.301
245,-2944.052
246,-2945.006
247,-2974.255
248,-2929.193
249,-2929.329
250,-2944.068
251,-2926.084
252,-2957.337
253,-2939.696
254,-2941.875
255,-2925.337
256,-2941.4
257,-2936.69
258,-2876.372
259,-2965.009
260,-2920.408
261,-2947.461
262,-2934.687
263,-2918.692
264,-2921.322
265,-2874.105
266,-2917.713
267,-2951.254
268,-2988.183
269,-2928.626
270,-2943.445
271,-2956.06
272,-2911.364
273,-2899.655
274,-2888.615
275,-2932.821
276,-2972.956
277,-2942.201
278,-2940.618
279,-2989.162
280,-2936.044
281,-2939.505
282,-2990.505
283,-2960.732
284,-2901.808
285,-2939.345
286,-2899.82
287,-2971.18
288,-2934.141
289,-2931.217
290,-2935.701
291,-2929.39
292,-2945.002
293,-2970.582
294,-2922.698
295,-2969.763
296,-2970.562
297,-2914.477
298,-2924.833
299,-2960.743
300,-2893.906
301,-2899.105
302,-2937.435
303,-2965.572
304,-2981.687
305,-2961.029
306,-2934.584
307,-2950.217
308,-2953.58
309,-2948.859
310,-2933.743
311,-2914.528
312,-2909.94
313,-2960.943
314,-2891.551
315,-2875.713
316,-2928.0
317,-2928.784
318,-2896.431
319,-2881.295
320,-2920.258
321,-2978.539
322,-2902.348
323,-2901.412
324,-2916.216
325,-2940.883
326,-2932.236
327,-2904.291
328,-2902.171
329,-2912.867
330,-2889.26
331,-2924.024
332,-2975.926
333,-2938.47
334,-2942.69
335,-2940.975
336,-2933.284
337,-2925.688
338,-2938.822
339,-2916.936
340,-2900.15
341,-2942.038
342,-2919.443
343,-2942.772
344,-2944.727
345,-2955.755
346,-2904.034
347,-2974.468
348,-2882.341
349,-2954.438
350,-2979.709
351,-2952.864
352,-2949.381
353,-2921.07
354,-3022.764
355,-2978.612
356,-2949.763
357,-2915.202
358,-2976.611
359,-2935.959
360,-2933.829
361,-2910.101
362,-2947.207
363,-2897.941
364,-2977.51
365,-2937.158
366,-2922.872
367,-2940.6
368,-2931.354
369,-2901.387
370,-2912.204
371,-2947.885
372,-2966.401
373,-2950.015
374,-2951.894
375,-2913.88
376,-2938.494
377,-2922.36
378,-2954.021
379,-2894.129
380,-2968.616
381,-2917.897
382,-2961.844
383,-2946.508
384,-2896.962
385,-2947.599
386,-2912.445
387,-2940.353
388,-2926.233
389,-2965.049
390,-2955.089
391,-2934.578
392,-2948.789
393,-2890.216
394,-2938.184
395,-2973.252
396,-2909.222
397,-2891.317
398,-2922.524
399,-2919.409
400,-2942.73
401,-2937.564
402,-2910.625
403,-2954.661
404,-2935.144
405,-2934.782
406,-2912.312
407,-2908.464
408,-2935.618
409,-2941.43
410,-2920.943
411,-2963.454
412,-2901.902
413,-2927.691
414,-2950.412
415,-2956.273
416,-2974.728
417,-2917.584
418,-2924.527
419,-2943.799
420,-2891.681
421,-2974.397
422,-2980.107
423,-2974.563
424,-2860.152
425,-2968.279
426,-2883.756
427,-2942.648
428,-2898.717
429,-2974.826
430,-2964.21
431,-2958.486
432,-2971.586
433,-2953.36
434,-2924.007
435,-2912.501
436,-2958.691
437,-2909.945
438,-2906.363
439,-2933.401
440,-2920.47
441,-2929.683
442,-2947.572
443,-2954.801
444,-2921.562
445,-2945.436
446,-2962.281
447,-2941.455
448,-2925.208
449,-2898.209
450,-2945.698
451,-2944.902
452,-2980.696
453,-2925.989
454,-2908.028
455,-2954.343
456,-3021.728
457,-2957.126
458,-2915.366
459,-2895.0
460,-2953.716
461,-2946.523
462,-2894.468
463,-2960.128
464,-2956.141
465,-2912.651
466,-2949.744
467,-2935.816
468,-2971.316
469,-2927.262
470,-2930.098
471,-2933.497
472,-2921.487
473,-2961.01
474,-2917.067
475,-2952.53
476,-2931.237
477,-2901.277
478,-2904.042
479,-2924.488
480,-2899.159
481,-2922.706
482,-2927.345
483,-2955.805
484,-2910.15
485,-2885.392
486,-2937.677
487,-2965.105
488,-2881.347
489,-2962.904
490,-2988.004
491,-2937.653
492,-2933.343
493,-2950.334
494,-2956.209
495,-2957.388
496,-2926.222
497,-2940.533
498,-2909.679
499,-2946.074
500,-2895.591
501,-2921.459
502,-2875.851
503,-2919.011
504,-2947.532
505,-2992.211
506,-2915.376
507,-2926.255
508,-2902.775
509,-2874.32
510,-2962.632
511,-2855.345
512,-2955.762
513,-2964.105
514,-2925.574
515,-2894.473
516,-2937.306
517,-2938.132
518,-2947.054
519,-2955.151
520,-2956.055
521,-2905.444
522,-2981.28
523,-2951.484
524,-2952.026
525,-2943.533
526,-2924.776
527,-2931.422
528,-2922.329
529,-2928.616
530,-2950.629
531,-2907.269
532,-2940.609
533,-2939.344
534,-2950.306
535,-2954.272
536,-2956.465
537,-2938.244
538,-2998.873
539,-2942.631
540,-2954.307
541,-2946.112
542,-2955.253
543,-2967.983
544,-2941.255
545,-2917.511
546,-2924.098
547,-2906.591
548,-2903.375
549,-2960.64
550,-2896.399
551,-2888.699
552,-2929.49
553,-2919.905
554,-2959.299
555,-2898.934
556,-2918.672
557,-2957.429
558,-2904.378
559,-2952.015
560,-2931.753
561,-2961.159
562,-2942.999
563,-2927.533
564,-2921.537
565,-2933.365
566,-2994.108
567,-2952.797
568,-2969.4
569,-2915.825
570,-2912.378
571,-2911.36
572,-2927.508
573,-2937.777
574,-2937.075
575,-2939.653
576,-2926.844
577,-2865.518
578,-2944.223
579,-3010.924
580,-2948.417
581,-2989.508
582,-2919.806
583,-2906.31
584,-2902.05
585,-2907.195
586,-2932.703
587,-2945.329
588,-2948.983
589,-2911.623
590,-2963.998
591,-2959.551
592,-2943.671
593,-2893.65
594,-2919.719
595,-2922.212
596,-2926.862
597,-2963.057
598,-2865.342
599,-2942.233
600,-2942.65
601,-2949.622
602,-2973.629
603,-2919.016
604,-2993.309
605,-2934.6
606,-2913.377
607,-2876.718
608,-2952.824
609,-2985.561
610,-2921.792
611,-2963.934
612,-2933.563
613,-2950.689
614,-2943.577
615,-2934.09
616,-2956.996
617,-2960.734
618,-2953.667
619,-2940.936
620,-2928.987
621,-2970.297
622,-2906.401
623,-2936.677
624,-2929.336
625,-2936.511
626,-2864.629
627,-2922.102
628,-2954.119
629,-2939.875
630,-2951.209
631,-2968.492
632,-2947.826
633,-2982.598
634,-2916.813
635,-2924.555
636,-2993.708
637,-2960.002
638,-2917.174
639,-2940.648
640,-2926.504
641,-2937.746
642,-2939.668
643,-2896.04
644,-2932.951
645,-2899.838
646,-3006.948
647,-2925.97
648,-2973.056
649,-2928.5
650,-2967.602
651,-2955.118
652,-2939.391
653,-2922.65
654,-2916.802
655,-2949.914
656,-2921.114
