Random_seed,ATE_subsample
1,-2930.997
2,-2959.688
3,-2958.825
4,-2973.389
5,-2909.266
6,-2951.467
7,-2973.446
8,-2942.048
9,-2968.778
10,-2917.269
11,-2942.21
12,-2945.988
13,-2960.025
14,-2962.768
15,-2979.054
16,-2979.098
17,-2979.247
18,-2941.04
19,-2958.694
20,-2916.101
21,-2953.595
22,-2973.952
23,-2935.167
24,-2965.855
25,-2939.37
26,-2971.227
27,-2939.963
28,-2984.581
29,-2931.07
30,-2917.806
31,-2942.589
32,-2964.934
33,-2986.953
34,-2950.599
35,-2990.91
36,-2940.016
37,-2957.307
38,-2917.505
39,-2961.555
40,-2960.629
41,-2937.606
42,-2929.444
43,-2943.193
44,-2953.612
45,-2962.761
46,-2971.606
47,-2963.187
48,-2928.639
49,-2922.29
50,-2956.547
51,-2933.138
52,-2917.909
53,-2913.006
54,-2945.935
55,-2929.117
56,-2945.102
57,-2971.069
58,-2913.125
59,-2937.257
60,-2946.331
61,-2940.834
62,-2936.284
63,-2975.81
64,-3017.906
65,-2988.17
66,-2934.765
67,-2988.765
68,-2980.519
69,-2943.329
70,-2968.077
71,-2937.745
72,-2960.746
73,-2953.909
74,-2950.052
75,-2935.434
76,-2955.252
77,-2973.649
78,-2955.538
79,-2983.143
80,-3006.309
81,-2944.056
82,-2956.203
83,-2955.366
84,-2980.334
85,-2933.242
86,-2988.572
87,-2926.339
88,-2987.232
89,-2940.976
90,-2960.205
91,-2931.356
92,-2965.711
93,-2967.513
94,-2958.15
95,-2980.842
96,-2911.697
97,-2956.955
98,-2933.09
99,-2925.323
100,-2954.811
101,-2972.427
102,-2961.117
103,-2944.315
104,-2985.362
105,-2962.854
106,-2976.659
107,-2901.698
108,-2968.641
109,-2952.91
110,-2970.654
111,-2958.293
112,-2949.866
113,-2938.173
114,-2954.19
115,-2926.735
116,-2968.142
117,-2965.267
118,-2949.81
119,-2941.432
120,-2952.081
121,-2955.163
122,-2939.237
123,-2955.431
124,-2969.012
125,-2932.706
126,-2965.853
127,-2963.766
128,-2968.038
129,-2907.282
130,-2946.198
131,-2951.408
132,-2966.288
133,-2984.831
134,-2966.047
135,-2941.177
136,-2922.073
137,-2923.555
138,-2934.429
139,-2939.853
140,-2951.782
141,-2935.137
142,-2929.172
143,-2990.19
144,-2947.307
145,-2953.06
146,-2949.92
147,-2914.789
148,-2957.03
149,-2943.958
150,-2914.668
151,-2962.668
152,-2943.727
153,-2958.749
154,-2967.706
155,-2960.02
156,-2934.851
157,-2930.314
158,-2906.696
159,-2927.849
160,-2965.451
161,-2952.155
162,-2945.299
163,-2929.672
164,-2954.06
165,-2928.53
166,-2941.205
167,-2915.644
168,-2973.974
169,-2938.326
170,-2907.121
171,-2950.826
172,-2927.405
173,-2968.294
174,-2982.145
175,-2911.249
176,-2883.731
177,-2946.074
178,-2950.27
179,-2943.308
180,-2975.587
181,-2982.248
182,-2980.242
183,-2962.267
