Random_seed,ATE_placebo
1,34.259
2,-3.931
3,-9.307
4,-4.299
5,-8.807
6,22.641
7,5.671
8,-19.641
9,25.448
10,-2.117
11,-52.817
12,24.052
13,-8.121
14,-13.036
15,9.016
16,-16.297
17,5.829
18,-6.776
19,2.066
20,-72.737
21,-5.18
22,-27.348
23,20.803
24,-27.083
25,-29.629
26,17.478
27,-1.59
28,-38.655
29,-21.374
30,-0.159
31,-23.175
32,-13.306
33,-16.333
34,-66.541
35,-20.179
36,-26.893
37,-2.37
38,-0.685
39,7.694
40,1.436
41,55.167
42,-14.75
43,38.302
44,-29.431
45,-0.983
46,27.352
47,-28.874
48,-18.706
49,-53.94
50,-8.691
51,1.212
52,13.161
53,-10.279
54,-9.89
55,-32.61
56,-59.009
57,17.382
58,-20.885
59,-29.931
60,16.992
61,-39.666
62,33.345
63,6.239
64,6.457
65,27.015
66,-41.729
67,-7.79
68,-8.933
69,-10.113
70,-10.772
71,31.342
72,-22.229
73,7.148
74,-4.347
75,24.433
76,6.998
77,-42.402
78,-21.876
79,-11.146
80,-40.393
81,-22.418
82,-12.409
83,-33.121
84,-13.313
85,-60.896
86,-25.946
87,20.414
88,-47.49
89,-9.252
90,12.478
91,-40.348
92,12.767
93,14.32
94,3.54
95,-3.448
96,4.831
97,22.517
98,-43.78
99,-14.694
100,-32.006
101,10.589
102,-37.073
103,3.309
104,-18.198
105,6.734
106,28.246
107,-5.02
108,5.352
109,-33.194
110,-34.882
111,-28.706
112,0.452
113,-3.975
114,18.254
115,12.286
116,-2.728
117,12.317
118,-7.262
119,-5.705
120,32.627
121,-77.771
122,-1.426
123,-39.17
124,-14.597
125,29.189
126,15.503
127,-6.524
128,-4.335
129,39.172
130,-15.041
131,-39.951
132,-5.005
133,-42.446
134,12.782
135,8.775
136,-20.963
137,25.764
138,7.199
139,43.889
140,12.668
141,-8.731
142,20.088
143,-7.296
144,-13.016
145,32.572
146,5.854
147,29.88
148,-7.656
149,46.341
150,-36.663
151,6.258
152,-17.441
153,24.134
154,4.737
155,48.509
156,0.493
157,38.843
158,-3.875
159,-21.499
160,-29.411
161,-47.464
162,10.33
163,-8.102
164,15.497
165,-12.222
166,10.734
167,-19.51
168,-18.836
169,-43.832
170,45.282
171,-14.378
172,-8.552
173,-34.476
174,-10.438
175,-33.146
176,14.791
177,-5.373
178,8.437
179,5.27
180,-5.664
181,27.118
182,22.742
183,-14.682
184,2.446
185,20.279
186,-72.265
187,-9.627
188,-4.987
189,-1.008
190,-9.735
191,-36.381
192,-6.92
193,1.389
194,-9.677
195,-15.561
196,-7.445
197,-13.293
198,15.141
199,-7.157
200,-16.916
201,-44.552
202,37.098
203,-20.549
204,-6.966
205,30.618
206,-3.313
207,-16.321
208,19.159
209,-50.207
210,-64.886
211,-11.442
212,-2.147
213,23.896
214,59.621
215,2.943
216,-42.184
217,-48.29
218,30.484
219,-24.937
220,-8.018
221,19.538
222,17.694
223,40.736
224,-4.442
225,8.717
226,-17.773
227,-30.858
228,24.125
229,-29.882
230,21.188
231,22.331
232,-3.489
233,-63.633
234,-0.133
235,-25.902
236,37.026
237,-3.822
238,-29.876
239,-6.913
240,-66.785
241,41.931
242,-5.985
243,1.681
244,8.936
245,-26.373
246,-16.501
247,9.061
248,-23.87
249,-30.772
250,-13.17
251,23.002
252,-19.724
253,-25.266
254,-10.474
255,29.377
256,-34.483
257,-3.219
258,-27.965
259,10.56
260,3.654
261,-16.566
262,-44.9
263,-8.755
264,7.808
265,-0.933
266,-23.677
267,-5.03
268,-14.368
269,19.771
270,-16.529
271,-17.445
272,-3.188
273,-18.253
274,71.468
275,-1.981
276,-15.004
277,14.56
278,-47.173
279,-32.748
280,-19.044
281,24.196
282,-39.528
283,-15.937
284,18.099
285,-0.771
286,-12.057
287,-37.914
288,-30.348
289,1.554
290,-35.399
291,-2.424
292,5.278
293,-19.105
294,-14.635
295,-7.452
296,-19.156
297,36.398
298,17.117
299,4.352
300,2.819
301,53.922
302,-29.224
303,-12.955
304,-13.767
305,0.08
306,-41.725
307,-33.34
308,15.572
309,15.721
310,-28.805
311,-14.034
312,8.348
313,-19.754
314,-41.271
315,-15.527
316,-21.167
317,-29.199
318,-39.953
319,-37.902
320,-16.446
321,3.82
322,-27.158
323,-24.297
324,37.279
325,15.38
326,-18.451
327,-7.724
328,15.871
329,-17.932
330,41.853
331,-32.137
332,-6.195
333,16.147
334,-62.603
335,-25.222
336,-11.34
337,-10.977
338,-14.258
339,5.774
340,32.201
341,21.66
342,-45.004
343,21.846
344,-0.407
345,-19.413
346,-7.957
347,-19.918
348,28.935
349,-64.239
350,32.894
351,21.416
352,-29.802
353,-26.49
354,-59.729
355,15.391
356,-37.13
357,4.309
358,36.664
359,0.495
360,-18.321
361,-32.956
362,-22.92
363,-1.083
364,10.069
365,6.853
366,-43.119
367,-8.589
368,39.759
369,21.526
370,5.635
371,-8.273
372,-14.571
373,52.413
374,25.432
375,16.273
376,1.656
377,1.729
378,15.941
379,6.391
380,2.24
381,2.682
382,31.779
383,18.341
384,3.407
385,-38.592
386,-15.615
387,-36.682
388,-16.165
389,-26.259
390,2.535
391,-21.489
392,-39.903
393,39.044
394,18.455
395,15.587
396,1.748
397,16.819
398,-34.969
399,12.073
400,11.915
401,-15.282
402,-27.105
403,13.397
404,5.127
405,-6.344
406,-30.045
407,12.927
408,-23.452
409,-31.669
410,1.746
411,1.629
412,-69.853
413,-19.465
414,-6.773
415,-3.393
416,3.444
417,-28.913
418,-3.361
419,-28.504
420,-16.803
421,3.213
422,0.018
423,-16.026
424,-11.248
425,-16.245
426,-29.494
427,35.348
428,-38.573
429,13.861
430,-30.227
431,15.933
432,10.295
433,36.345
434,-41.263
435,-0.082
436,10.851
437,-31.324
438,29.236
439,-26.941
440,28.492
441,-8.635
442,-26.739
443,12.607
444,-18.835
445,-63.09
446,-28.594
447,-17.17
448,-9.979
449,-68.967
450,9.787
451,-3.594
452,-27.563
453,39.171
454,18.197
455,23.153
456,35.951
457,-26.466
458,-17.929
459,33.427
460,-16.482
461,0.586
462,-40.778
463,11.726
464,18.931
465,-37.583
466,6.845
467,13.677
468,10.344
469,8.45
470,-32.055
471,-1.984
472,5.714
473,-18.791
474,-38.117
475,26.624
476,-35.335
477,26.146
478,-19.506
479,-17.287
480,-24.735
481,-47.275
482,7.583
483,-66.511
484,30.541
485,-30.007
486,-22.33
487,-10.989
488,-9.55
489,2.612
490,7.909
491,26.079
492,-14.984
493,-16.197
494,-6.269
495,-32.49
496,-23.41
497,-32.601
498,13.795
499,-7.433
500,14.792
501,10.365
502,-45.0
503,-1.818
504,6.398
505,47.675
506,-8.408
507,-28.899
508,13.201
509,22.559
510,65.396
511,-9.058
512,5.818
513,-29.296
514,-8.843
515,27.658
516,-26.032
517,-6.979
518,49.041
519,-27.606
520,12.589
521,-20.321
522,-19.706
523,-12.01
524,-8.285
525,-54.322
526,-2.202
527,-26.074
528,-7.077
529,-20.95
530,11.916
531,-3.701
532,-17.346
533,-14.245
534,13.792
535,17.194
536,-7.935
537,-34.286
538,-17.9
539,5.784
540,-4.811
541,-3.618
542,-21.348
